,Transaction Year,Transaction Month,Transaction Dayofweek,Year_start_end,Center Name,Description,SKU,Sale Price,Quantity,Product List Price,Body Lotion,Body Wash,Body Polish,Direct Promotion,Buy More Get More
17803,2018,2,5,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17804,2018,2,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17805,2018,2,0,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17806,2018,2,1,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,15.0,1.0,20.0,0,1,0,0,0
17807,2018,2,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,15.0,1.0,20.0,0,1,0,0,0
17808,2018,2,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,15.0,1.0,20.0,0,1,0,0,0
17809,2018,2,5,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17810,2018,2,0,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,12.0,1.0,20.0,0,1,0,0,0
17811,2018,3,5,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17812,2018,3,3,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17813,2018,3,3,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17814,2018,3,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17815,2018,3,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,16.0,1.0,20.0,0,1,0,0,0
17816,2018,3,5,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
17817,2018,3,5,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
17818,2018,3,5,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17819,2018,3,5,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17820,2018,3,6,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
17821,2018,3,0,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,15.0,1.0,20.0,0,1,0,0,0
17822,2018,3,0,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17823,2018,3,3,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17824,2018,3,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
17825,2018,3,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17826,2018,3,5,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17827,2018,3,3,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17828,2018,3,3,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17829,2018,3,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17830,2018,3,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17831,2018,3,5,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
17832,2018,3,3,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
17833,2018,3,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
17834,2018,3,5,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
17835,2018,4,3,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17836,2018,4,3,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17837,2018,4,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17838,2018,4,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17839,2018,4,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17840,2018,4,3,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17841,2018,4,3,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,12.0,1.0,20.0,0,1,0,0,0
17842,2018,4,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17843,2018,4,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17844,2018,4,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17845,2018,4,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17846,2018,4,6,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17847,2018,4,2,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17848,2018,4,3,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17849,2018,4,3,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17850,2018,4,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17851,2018,4,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,15.0,1.0,20.0,0,1,0,0,0
17852,2018,4,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17853,2018,4,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17854,2018,4,4,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17855,2018,4,6,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17856,2018,4,6,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17857,2018,4,6,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17858,2018,4,6,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17859,2018,4,1,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
17860,2018,4,1,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
17861,2018,4,1,0,EWC - College Park (0734)                                   ,Slow It Body Wash                                           ,814783021257,17.298,1.0,20.0,0,1,0,0,0
18705,2018,2,5,0,EWC - Coral Gables (0039)                                   ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
18942,2018,3,4,0,EWC - Deerfield Beach (0525)                                ,Slow It Body Wash                                           ,814783021257,18.0,1.0,20.0,0,1,0,0,0
18943,2018,3,4,0,EWC - Deerfield Beach (0525)                                ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
18945,2018,3,2,0,EWC - Delray Beach (0520)                                   ,Slow It Body Wash                                           ,814783021257,17.0,1.0,20.0,0,1,0,0,0
19202,2017,10,1,0,EWC - Fair Oaks (0116)                                      ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
19203,2017,10,1,0,EWC - Fair Oaks (0116)                                      ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
19204,2017,10,1,0,EWC - Fair Oaks (0116)                                      ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
19205,2017,10,3,0,EWC - Fair Oaks (0116)                                      ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
19206,2017,10,3,0,EWC - Fair Oaks (0116)                                      ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
19207,2017,10,3,0,EWC - Fair Oaks (0116)                                      ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
19208,2017,10,3,0,EWC - Fair Oaks (0116)                                      ,Slow It Body Wash                                           ,814783021257,20.0,1.0,20.0,0,1,0,0,0
